ad2c77,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582395894,,404
7d965d,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582395894,a2564c,404
a886ce,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582395894,fbb9fa,404
2d8622,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582395894,8644f7,404
a2564c,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582395894,,404
ad3345,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582395894,,404
8644f7,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582395894,,404
fbb9fa,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582395894,,404
cc27c9,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582395895,eb4b1b,404
3dcef4,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582395895,101e08,404
eb4b1b,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.magnific-popup.min.js,1582395895,,404
e68ca9,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582395895,47552d,404
5317e6,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582395895,d8ae6c,404
101e08,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582395895,,404
edbd7c,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582395895,22abef,404
47552d,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582395895,,404
d8ae6c,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582395895,,404
291683,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582395895,392884,404
392884,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.slicknav.js,1582395895,,404
a5bd1b,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582395895,a2429a,404
a2429a,::1,GET,http://localhost/marketplace/public/index.php/js/owl.carousel.min.js,1582395895,,404
176133,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582395895,50d968,404
50d968,::1,GET,http://localhost/marketplace/public/index.php/js/jquery.nice-select.min.js,1582395895,,404
431699,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582395896,368764,404
368764,::1,GET,http://localhost/marketplace/public/index.php/js/mixitup.min.js,1582395896,,404
0e94cb,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582395896,f1f4b9,404
f1f4b9,::1,GET,http://localhost/marketplace/public/index.php/js/main.js,1582395896,,404
cfe5c9,::1,GET,http://localhost/marketplace/public/index.php/contact,1582396017,,200
dc7fc8,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582396018,28354a,404
8201db,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582396018,40278d,404
626a39,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582396018,614d3e,404
a53bd6,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582396018,b2661f,404
4d4bdf,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582396018,390bda,404
7e9634,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582396018,d86125,404
40278d,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582396018,,404
28354a,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582396018,,404
614d3e,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582396018,,404
b2661f,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582396018,,404
390bda,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582396018,,404
d86125,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582396018,,404
843304,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582396018,b14709,404
b14709,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582396018,,404
5e1876,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582396018,351074,404
351074,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582396018,,404
a8a793,::1,GET,http://localhost/marketplace/public/index.php/,1582396103,,200
a3ea7a,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582396103,5edc82,404
00450d,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582396103,2db413,404
737374,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582396103,9f14c8,404
5d5af8,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582396103,7d06a3,404
4d470a,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582396103,b747d0,404
d8db43,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582396103,2a89ff,404
2db413,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582396103,,404
7d06a3,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582396103,,404
b747d0,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582396103,,404
9f14c8,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582396103,,404
5edc82,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582396103,,404
2a89ff,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582396103,,404
54b677,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582396103,b022e3,404
b022e3,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582396103,,404
a0fe50,::1,GET,http://localhost/marketplace/public/,1582396122,,200
6e9144,::1,GET,http://localhost/marketplace/public/index.php/,1582396139,,200
ffae3f,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582396139,df0b6e,404
c1d20e,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582396139,f2b5fd,404
ecc4ae,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582396139,b788cd,404
765f76,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582396139,a76b53,404
45e483,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582396139,054c35,404
c0cb26,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582396139,1b2ab1,404
1b2ab1,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582396139,,404
df0b6e,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582396139,,404
b788cd,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582396139,,404
054c35,::1,GET,http://localhost/marketplace/public/index.php/img/logo.png,1582396139,,404
f2b5fd,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582396139,,404
a76b53,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582396139,,404
cf3b5b,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582396139,75928a,404
75928a,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582396139,,404
a237fa,::1,GET,http://localhost/marketplace/public/index.php/,1582396866,,200
77d076,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582396866,334a12,404
a2d777,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582396866,6c0a48,404
0a5949,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582396866,63352b,404
ff5f15,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582396866,2ed0c0,404
771363,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582396866,2fbfdd,404
6d69be,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582396866,86453e,404
63352b,::1,GET,http://localhost/marketplace/public/index.php/img/icons/sales.png,1582396866,,404
6c0a48,::1,GET,http://localhost/marketplace/public/index.php/img/icons/bag.png,1582396866,,404
2fbfdd,::1,GET,http://localhost/marketplace/public/index.php/img/icons/voucher.png,1582396866,,404
334a12,::1,GET,http://localhost/marketplace/public/index.php/img/icons/delivery.png,1582396866,,404
86453e,::1,GET,http://localhost/marketplace/public/index.php/img/icons/search.png,1582396866,,404
2ed0c0,::1,GET,http://localhost/marketplace/public/index.php/img/icons/man.png,1582396866,,404
f8e6d2,::1,GET,http://localhost/marketplace/public/index.php/,1582397464,,200
db8539,::1,GET,http://localhost/marketplace/public/index.php/index.html,1582397604,7f9d37,404
7f9d37,::1,GET,http://localhost/marketplace/public/index.php/index.html,1582397604,,404
37cf88,::1,GET,http://localhost/marketplace/public/index.php/index.html,1582397788,4cced9,404
4cced9,::1,GET,http://localhost/marketplace/public/index.php/index.html,1582397788,,404
443272,::1,GET,http://localhost/marketplace/public/index.php/,1582397791,,200
6f37a7,::1,GET,http://localhost/marketplace/public/index.php/%22,1582397794,607c57,404
607c57,::1,GET,http://localhost/marketplace/public/index.php/%22,1582397794,,404
8241bf,::1,GET,http://localhost/marketplace/public/index.php/,1582397827,,200
04cdb8,::1,GET,http://localhost/marketplace/public/index.php/,1582397830,,200
b831a8,::1,GET,http://localhost/marketplace/public/index.php/,1582397876,,200
2484d8,::1,GET,http://localhost/marketplace/public/index.php/contact,1582397878,,200
2bc629,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582397878,bd5c46,404
bd5c46,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582397878,,404
77f2e2,::1,GET,http://localhost/marketplace/public/index.php/contact,1582397924,,200
ea10cb,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582397924,079f70,404
079f70,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582397924,,404
a10dc3,::1,GET,http://localhost/marketplace/public/index.php/index.html,1582397954,3b116f,404
3b116f,::1,GET,http://localhost/marketplace/public/index.php/index.html,1582397954,,404
7f4b78,::1,GET,http://localhost/marketplace/public/index.php/,1582397982,,200
ac6051,::1,GET,http://localhost/marketplace/public/index.php/,1582397985,,200
78b92b,::1,GET,http://localhost/marketplace/public/index.php/contact,1582398033,,200
77ced2,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582398033,27b9f0,404
27b9f0,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582398033,,404
ff4a86,::1,GET,http://localhost/marketplace/public/index.php/,1582398051,,200
dbdf1d,::1,GET,http://localhost/marketplace/public/index.php/,1582398270,,200
1892ac,::1,GET,http://localhost/marketplace/public/index.php/,1582398270,,200
0d3c7f,::1,GET,http://localhost/marketplace/public/index.php/about,1582398273,,200
1a7015,::1,GET,http://localhost/marketplace/public/index.php/contact,1582468543,,200
c490a0,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582468544,aeca0c,404
aeca0c,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582468544,,404
42c315,::1,GET,http://localhost/marketplace/public/,1582468838,,200
3d132f,::1,GET,http://localhost/marketplace/public/index.php/,1582468870,,200
cd9652,::1,GET,http://localhost/marketplace/public/index.php/,1582468872,,200
10dc1d,::1,GET,http://localhost/marketplace/public/index.php/about,1582468875,,200
0b4b11,::1,GET,http://localhost/marketplace/public/index.php/contact,1582468877,,200
30388b,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582468877,144a81,404
144a81,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582468877,,404
05e3c3,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582488802,382926,500
382926,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582488802,,500
7916fe,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582490477,6dd948,500
6dd948,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582490477,,500
adb2a0,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582490643,8c61cf,500
8c61cf,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582490643,,500
f8ed12,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582490918,9bd8ec,500
9bd8ec,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582490919,,500
ba9ecd,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582490987,4954d2,500
4954d2,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582490987,,500
0839dd,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491001,429100,500
429100,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491001,,500
a947de,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491032,95ae11,500
95ae11,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491032,,500
91f3e9,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491042,,200
ab387b,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491389,947dd2,500
947dd2,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491389,,500
35dcbe,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491406,,200
cb6dca,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491612,2f4e99,500
2f4e99,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491612,,500
6d591b,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491651,aa65c4,500
aa65c4,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491651,,500
4975bb,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491659,,200
29f150,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491760,6f0b14,500
6f0b14,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491760,,500
d3c1b6,::1,GET,http://localhost/marketplace/public/index.php/contact,1582491792,,200
d6127a,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582491792,1c34e5,404
1c34e5,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582491792,,404
a5a8f1,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491800,887fc7,500
887fc7,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491800,,500
74ae33,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491830,3a534b,500
3a534b,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491831,,500
512de6,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582491980,,200
ced860,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582492131,,200
08c6a0,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582492171,,200
c59b1b,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582492304,,200
9fb21c,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582492394,,200
475b6d,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582492865,28d440,500
28d440,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582492866,,500
c08ddd,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582492916,5aa645,500
5aa645,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582492916,,500
9be315,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582493058,97dabb,500
97dabb,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582493058,,500
4d4ac2,::1,GET,http://localhost/marketplace/public/index.php/contact,1582493103,,200
fb9627,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582493103,3786c0,500
3786c0,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582493103,,500
a39b9f,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582493104,2cc96a,404
2cc96a,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582493104,,404
b960f9,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582493152,2e0a3a,404
2e0a3a,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582493152,,404
fd807a,::1,GET,http://localhost/marketplace/public/index.php/contact,1582493316,,200
e3e151,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582493317,c88dc6,404
c88dc6,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582493317,,404
94354c,::1,GET,http://localhost/marketplace/public/index.php/ins,1582493327,0f8b83,404
0f8b83,::1,GET,http://localhost/marketplace/public/index.php/ins,1582493327,,404
d7db10,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582493344,9d6498,500
9d6498,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582493344,,500
3dc439,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582493964,a022d6,500
a022d6,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582493964,,500
bddfab,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582494007,,200
0eeff3,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582494106,5c02cd,500
5c02cd,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582494106,,500
424be6,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582494403,52fb08,500
52fb08,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582494403,,500
b76c64,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582494465,,200
b8c97b,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582494801,,200
447590,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582495839,6e0be8,500
6e0be8,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582495839,,500
6d7c9a,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582495866,a230c1,500
a230c1,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582495866,,500
640ceb,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582495869,424ddc,500
424ddc,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582495869,,500
e65647,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582495935,f238bb,500
f238bb,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582495935,,500
103b56,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582495970,06f21e,500
06f21e,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582495970,,500
81c6fc,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582496101,66aa55,500
66aa55,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582496101,,500
5a3a2d,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582496134,fb396a,500
fb396a,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582496134,,500
f56841,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582496152,,200
b8ea11,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582496199,408266,500
408266,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582496199,,500
624df6,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582496383,692acc,500
692acc,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582496383,,500
2575ff,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582496466,,200
955588,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582496486,3266d2,500
3266d2,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582496486,,500
0c21cd,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582496800,,200
93ec93,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582497383,63e263,500
63e263,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582497383,,500
50933c,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582497403,f52aa7,500
f52aa7,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582497403,,500
be36e6,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582497454,,200
b50c75,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582497489,89270f,500
89270f,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582497489,,500
8678b2,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582497590,,200
4a68e3,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582497613,,200
dc69cc,::1,GET,http://localhost/marketplace/public/index.php/,1582498513,bdda3d,500
bdda3d,::1,GET,http://localhost/marketplace/public/index.php/,1582498513,,500
47771a,::1,GET,http://localhost/marketplace/public/index.php/,1582498552,,200
62a7ec,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582498556,,200
f79242,::1,GET,http://localhost/marketplace/public/index.php/,1582534082,,200
5a9a11,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582534088,,200
bc7071,::1,GET,http://localhost/marketplace/public/index.php/,1582534728,,200
ae1e19,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582534821,,200
<<<<<<< HEAD
14218a,::1,GET,http://localhost:8888/Marketplace/public/,1582540301,,200
4acab2,::1,GET,http://localhost:8888/Marketplace/public/index.php/,1582540311,,200
9e24a7,172.16.103.37,GET,http://172.16.101.176:8000/,1582540479,,200
4a3a9e,::1,GET,http://localhost:8888/Marketplace/public/index.php/about,1582541456,,200
f46bfb,::1,GET,http://localhost:8888/Marketplace/public/index.php/,1582541773,,200
=======
f0bab3,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582537902,,200
3f735c,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582538226,,200
230797,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582538247,c42303,500
c42303,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582538247,,500
8a5471,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582538304,,200
ce9487,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582538317,,200
df3a8c,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582538336,,302
dd08e8,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582538337,,200
a71724,::1,GET,http://localhost/marketplace/public/index.php/,1582540404,,200
dcb515,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582540407,,200
fe4860,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582541236,,200
2b4fbf,::1,GET,http://localhost/marketplace/public/index.php/,1582541277,,200
40c951,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582541280,,200
8961c5,::1,GET,http://localhost/marketplace/public/index.php/,1582541456,,200
62f942,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582541458,,200
301349,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582541480,,302
be259f,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582541481,,200
574566,::1,POST,http://localhost/marketplace/public/index.php/connexion,1582541494,,302
edb2e2,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582541495,,200
eff2a2,::1,GET,http://localhost/marketplace/public/index.php/,1582541505,,200
898e49,::1,GET,http://localhost/marketplace/public/index.php/,1582541509,,200
39e310,::1,GET,http://localhost/marketplace/public/index.php/,1582541737,,200
16078a,::1,GET,http://localhost/marketplace/public/index.php/about,1582541753,,200
8457f5,::1,GET,http://localhost/marketplace/public/index.php/contact,1582541760,,200
2e8513,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582541761,08fe2e,404
08fe2e,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582541761,,404
8fdf16,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582541780,,200
d57da7,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582541817,,200
596d10,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582541832,,302
ebdfa4,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582541833,,200
732ae5,::1,POST,http://localhost/marketplace/public/index.php/connexion,1582541903,,302
2f9510,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582541904,,200
69e1f2,::1,GET,http://localhost/marketplace/public/index.php/,1582542125,,200
745970,::1,GET,http://localhost/marketplace/public/index.php/about,1582542435,,200
4e0eb8,::1,GET,http://localhost/marketplace/public/index.php/contact,1582542453,,200
f4f752,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582542453,9b5fba,404
9b5fba,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582542453,,404
686530,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582542472,,200
b7ccd8,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582542575,,302
f1790f,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582542575,,200
564d09,::1,GET,http://localhost/marketplace/public/index.php/about,1582542604,,200
323c31,::1,GET,http://localhost/marketplace/public/index.php/contact,1582542624,,200
e2677b,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582542625,4ce42f,404
4ce42f,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582542625,,404
982189,::1,GET,http://localhost/marketplace/public/index.php/,1582542641,,200
07aee2,::1,GET,http://localhost/marketplace/public/index.php/contact,1582542646,,200
2dd32c,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582542646,b27244,404
b27244,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582542646,,404
b7c821,::1,GET,http://localhost/marketplace/public/index.php/categories.html,1582543539,d68808,404
d68808,::1,GET,http://localhost/marketplace/public/index.php/categories.html,1582543540,,404
56ff66,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582543541,545a18,404
545a18,::1,GET,http://localhost/marketplace/public/index.php/img/add.jpg,1582543541,,404
b8ee50,::1,GET,http://localhost/marketplace/public/index.php/,1582547908,,200
b7a6f0,::1,GET,http://localhost/marketplace/public/index.php/,1582548268,,200
e67a2a,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582548277,,200
6b333f,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582548288,,200
28222d,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582548314,,200
b21bd6,::1,POST,http://localhost/marketplace/public/index.php/inscription,1582548336,,302
d2e174,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582548337,,200
662449,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582548351,7ffaec,500
7ffaec,::1,POST,http://localhost/marketplace/public/index.php/connexion,1582548351,,500
7d2040,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582548648,369770,500
369770,::1,POST,http://localhost/marketplace/public/index.php/connexion,1582548648,,500
77d893,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582548648,d5909f,500
d5909f,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582548648,,500
ddeca9,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582548657,,200
533638,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582548670,a820b0,500
a820b0,::1,POST,http://localhost/marketplace/public/index.php/connexion,1582548670,,500
80e446,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582549244,,200
37aa4c,::1,POST,http://localhost/marketplace/public/index.php/connexion,1582549262,,302
ab3714,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582549262,,200
d92b4b,::1,POST,http://localhost/marketplace/public/index.php/connexion,1582549297,,302
19a6a4,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582549297,,200
3e813c,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582549306,570894,500
570894,::1,POST,http://localhost/marketplace/public/index.php/connexion,1582549306,,500
0e2db7,::1,GET,http://localhost/marketplace/public/index.php/connexion*,1582549443,717863,404
717863,::1,GET,http://localhost/marketplace/public/index.php/connexion*,1582549443,,404
5b9b52,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582549445,,200
f2948e,::1,POST,http://localhost/marketplace/public/index.php/connexion,1582549455,,302
bdf289,::1,GET,http://localhost/marketplace/public/index.php/,1582549455,,200
307d8a,::1,GET,http://localhost/marketplace/public/index.php/,1582549820,,200
0fc6ec,::1,GET,http://localhost/marketplace/public/index.php/,1582549825,,200
5b9cd0,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582550050,,200
737c5e,::1,GET,http://localhost/marketplace/public/index.php/,1582550466,,200
aa41df,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582550475,,200
f7fc82,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582550476,,200
dd1f59,::1,GET,http://localhost/marketplace/public/index.php/inscription,1582550480,,200
637492,::1,GET,http://localhost/marketplace/public/index.php/connexion,1582550483,,200
184848,::1,GET,http://localhost/marketplace/public/index.php/categories.html,1582550605,d057f3,404
